timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-12-17 20:00:00.676426,1,commercial,20,2,False,False,18,0.1111111111111111,8.56468731213689,7,5
2025-12-17 20:00:00.676426,2,transit_hub,20,2,False,False,6,0.2222222222222222,12.594992101354032,10,4
2025-12-17 20:00:00.676426,3,residential,20,2,False,False,27,0.3333333333333333,5.32246602457258,5,2
2025-12-17 20:00:00.676426,4,commercial,20,2,False,False,21,0.4444444444444444,7.411863833634618,8,2
2025-12-17 20:00:00.676426,5,residential,20,2,False,False,22,0.5555555555555556,5.4737123111928545,6,4
2025-12-17 20:00:00.676426,6,commercial,20,2,False,False,28,0.6666666666666666,8.000304959900353,11,8
2025-12-17 20:00:00.676426,7,transit_hub,20,2,False,False,3,0.7777777777777778,13.24181834375959,12,8
2025-12-17 20:00:00.676426,8,residential,20,2,False,False,25,0.8888888888888888,5.550585379501683,5,4
2025-12-17 20:00:00.676426,9,terminal,20,2,False,False,26,1.0,19.22050809762709,29,15
2025-12-17 21:00:00.676426,0,residential,21,2,False,False,15,0.0,2.1443826787596647,1,2
2025-12-17 21:00:00.676426,1,commercial,21,2,False,False,21,0.1111111111111111,2.921749443208726,3,3
2025-12-17 21:00:00.676426,2,transit_hub,21,2,False,False,16,0.2222222222222222,6.308665789765221,3,4
2025-12-17 21:00:00.676426,3,residential,21,2,False,False,28,0.3333333333333333,2.0832200165942014,2,1
2025-12-17 21:00:00.676426,4,commercial,21,2,False,False,16,0.4444444444444444,3.7635894930071365,4,1
2025-12-17 21:00:00.676426,5,residential,21,2,False,False,16,0.5555555555555556,1.396455241478241,2,1
2025-12-17 21:00:00.676426,6,commercial,21,2,False,False,27,0.6666666666666666,3.2099465463295007,1,1
2025-12-17 21:00:00.676426,7,transit_hub,21,2,False,False,22,0.7777777777777778,4.1219266454589825,4,4
2025-12-17 21:00:00.676426,8,residential,21,2,False,False,17,0.8888888888888888,3.2584746517208147,1,1
2025-12-17 21:00:00.676426,9,terminal,21,2,False,False,25,1.0,7.396505904831548,7,9
2025-12-17 22:00:00.676426,0,residential,22,2,False,False,20,0.0,3.262905533432248,2,1
2025-12-17 22:00:00.676426,1,commercial,22,2,False,False,26,0.1111111111111111,0.9239595891637067,3,3
2025-12-17 22:00:00.676426,2,transit_hub,22,2,False,False,28,0.2222222222222222,6.075264174835258,2,2
2025-12-17 22:00:00.676426,3,residential,22,2,False,False,21,0.3333333333333333,0.35310697869268637,1,1
2025-12-17 22:00:00.676426,4,commercial,22,2,False,False,31,0.4444444444444444,2.499540273062631,2,0
2025-12-17 22:00:00.676426,5,residential,22,2,False,False,24,0.5555555555555556,1.3668552535008618,2,1
2025-12-17 22:00:00.676426,6,commercial,22,2,False,False,26,0.6666666666666666,2.3823020717711665,3,2
2025-12-17 22:00:00.676426,7,transit_hub,22,2,False,False,29,0.7777777777777778,4.175153009785898,4,2
2025-12-17 22:00:00.676426,8,residential,22,2,False,False,25,0.8888888888888888,1.9042817320678838,2,1
2025-12-17 22:00:00.676426,9,terminal,22,2,False,False,25,1.0,7.052874362347668,7,5
2025-12-18 06:00:00.676997,0,residential,6,3,False,False,19,0.0,3.2166534161667695,2,0
2025-12-18 06:00:00.676997,1,commercial,6,3,False,False,27,0.1111111111111111,3.839611579026895,2,2
2025-12-18 06:00:00.676997,2,transit_hub,6,3,False,False,18,0.2222222222222222,4.9110009652762185,5,1
2025-12-18 06:00:00.676997,3,residential,6,3,False,False,30,0.3333333333333333,2.835825399775482,2,0
2025-12-18 06:00:00.676997,4,commercial,6,3,False,False,23,0.4444444444444444,3.8660799699486352,3,3
2025-12-18 06:00:00.676997,5,residential,6,3,False,False,22,0.5555555555555556,2.331430676769546,3,1
2025-12-18 06:00:00.676997,6,commercial,6,3,False,False,27,0.6666666666666666,4.127020353315694,4,2
2025-12-18 06:00:00.676997,7,transit_hub,6,3,False,False,27,0.7777777777777778,3.681717402790788,4,2
2025-12-18 06:00:00.676997,8,residential,6,3,False,False,26,0.8888888888888888,2.126699709200552,1,1
2025-12-18 06:00:00.676997,9,terminal,6,3,False,False,6,1.0,8.998445938608588,6,5
2025-12-18 07:00:00.676997,0,residential,7,3,False,True,25,0.0,11.84399662671495,15,10
2025-12-18 07:00:00.676997,1,commercial,7,3,False,True,9,0.1111111111111111,12.015636800607925,8,5
2025-12-18 07:00:00.676997,2,transit_hub,7,3,False,True,19,0.2222222222222222,19.488015472333238,16,15
2025-12-18 07:00:00.676997,3,residential,7,3,False,True,19,0.3333333333333333,8.662540013665991,12,11
2025-12-18 07:00:00.676997,4,commercial,7,3,False,True,16,0.4444444444444444,12.0948031326094,12,9
2025-12-18 07:00:00.676997,5,residential,7,3,False,True,5,0.5555555555555556,8.180601439408036,16,4
2025-12-18 07:00:00.676997,6,commercial,7,3,False,True,18,0.6666666666666666,9.003033416947584,14,6
2025-12-18 07:00:00.676997,7,transit_hub,7,3,False,True,22,0.7777777777777778,15.269779952939206,17,8
2025-12-18 07:00:00.676997,8,residential,7,3,False,True,21,0.8888888888888888,9.694461255312145,13,8
2025-12-18 07:00:00.676997,9,terminal,7,3,False,True,16,1.0,28.45124673560293,22,33
2025-12-18 08:00:00.676997,0,residential,8,3,False,True,19,0.0,14.039638928958905,13,7
2025-12-18 08:00:00.676997,1,commercial,8,3,False,True,19,0.1111111111111111,12.335112984737966,16,9
2025-12-18 08:00:00.676997,2,transit_hub,8,3,False,True,20,0.2222222222222222,20.00215317870649,9,10
2025-12-18 08:00:00.676997,3,residential,8,3,False,True,31,0.3333333333333333,8.780378610748375,12,2
2025-12-18 08:00:00.676997,4,commercial,8,3,False,True,22,0.4444444444444444,13.16934363564155,14,14
2025-12-18 08:00:00.676997,5,residential,8,3,False,True,17,0.5555555555555556,9.808154432388763,5,5
2025-12-18 08:00:00.676997,6,commercial,8,3,False,True,20,0.6666666666666666,10.69944143623394,13,7
2025-12-18 08:00:00.676997,7,transit_hub,8,3,False,True,22,0.7777777777777778,18.105860836469407,25,14
2025-12-18 08:00:00.676997,8,residential,8,3,False,True,26,0.8888888888888888,9.343307714791072,10,9
2025-12-18 08:00:00.676997,9,terminal,8,3,False,True,16,1.0,29.925630268404948,18,0
2025-12-18 09:00:00.676997,0,residential,9,3,False,True,25,0.0,13.461004489486037,7,6
2025-12-18 09:00:00.676997,1,commercial,9,3,False,True,5,0.1111111111111111,13.37183446880187,9,3
2025-12-18 09:00:00.676997,2,transit_hub,9,3,False,True,20,0.2222222222222222,17.43260906126389,21,11
2025-12-18 09:00:00.676997,3,residential,9,3,False,True,30,0.3333333333333333,9.603501571823859,8,7
2025-12-18 09:00:00.676997,4,commercial,9,3,False,True,11,0.4444444444444444,12.269030548958332,6,12
2025-12-18 09:00:00.676997,5,residential,9,3,False,True,26,0.5555555555555556,8.443201616885029,6,6
2025-12-18 09:00:00.676997,6,commercial,9,3,False,True,9,0.6666666666666666,11.651224719886503,12,10
2025-12-18 09:00:00.676997,7,transit_hub,9,3,False,True,18,0.7777777777777778,17.607926347711434,18,9
2025-12-18 09:00:00.676997,8,residential,9,3,False,True,21,0.8888888888888888,9.962118617817952,0,6
2025-12-18 09:00:00.676997,9,terminal,9,3,False,True,19,1.0,29.459719302863665,20,25
2025-12-18 10:00:00.676997,0,residential,10,3,False,False,21,0.0,4.406211334231797,6,7
2025-12-18 10:00:00.676997,1,commercial,10,3,False,False,18,0.1111111111111111,6.568703337719764,12,3
2025-12-18 10:00:00.676997,2,transit_hub,10,3,False,False,17,0.2222222222222222,11.1510251236147,14,4
2025-12-18 10:00:00.676997,3,residential,10,3,False,False,33,0.3333333333333333,2.1052251407996545,7,5
2025-12-18 10:00:00.676997,4,commercial,10,3,False,False,24,0.4444444444444444,8.020154829480257,9,5
2025-12-18 10:00:00.676997,5,residential,10,3,False,False,31,0.5555555555555556,5.5414180579974,5,3
2025-12-18 10:00:00.676997,6,commercial,10,3,False,False,8,0.6666666666666666,6.4542011088918505,8,5
2025-12-18 10:00:00.676997,7,transit_hub,10,3,False,False,26,0.7777777777777778,13.376622910763098,14,6
2025-12-18 10:00:00.676997,8,residential,10,3,False,False,9,0.8888888888888888,5.206089872317971,5,2
2025-12-18 10:00:00.676997,9,terminal,10,3,False,False,20,1.0,20.38988476173204,8,13
2025-12-18 11:00:00.676997,0,residential,11,3,False,False,7,0.0,6.323353958068567,6,3
2025-12-18 11:00:00.676997,1,commercial,11,3,False,False,16,0.1111111111111111,5.226244056940789,5,6
2025-12-18 11:00:00.676997,2,transit_hub,11,3,False,False,27,0.2222222222222222,12.411698108363506,14,6
2025-12-18 11:00:00.676997,3,residential,11,3,False,False,11,0.3333333333333333,3.852866762633016,7,2
2025-12-18 11:00:00.676997,4,commercial,11,3,False,False,20,0.4444444444444444,10.338327652263537,7,2
2025-12-18 11:00:00.676997,5,residential,11,3,False,False,15,0.5555555555555556,4.409201711449917,5,3
2025-12-18 11:00:00.676997,6,commercial,11,3,False,False,18,0.6666666666666666,6.4894286992934616,5,6
2025-12-18 11:00:00.676997,7,transit_hub,11,3,False,False,30,0.7777777777777778,12.347307961760153,11,5
2025-12-18 11:00:00.676997,8,residential,11,3,False,False,15,0.8888888888888888,4.610282734973048,5,3
2025-12-18 11:00:00.676997,9,terminal,11,3,False,False,19,1.0,18.70225984064211,20,11
2025-12-18 12:00:00.676997,0,residential,12,3,False,False,40,0.0,7.125898856891385,5,5
2025-12-18 12:00:00.676997,1,commercial,12,3,False,False,23,0.1111111111111111,10.829206886318982,14,7
2025-12-18 12:00:00.676997,2,transit_hub,12,3,False,False,14,0.2222222222222222,12.214463003039464,9,5
2025-12-18 12:00:00.676997,3,residential,12,3,False,False,34,0.3333333333333333,6.13483550518271,4,4
2025-12-18 12:00:00.676997,4,commercial,12,3,False,False,15,0.4444444444444444,9.909078629475077,12,2
2025-12-18 12:00:00.676997,5,residential,12,3,False,False,34,0.5555555555555556,4.295138958074271,7,3
2025-12-18 12:00:00.676997,6,commercial,12,3,False,False,25,0.6666666666666666,11.272001809513863,7,10
2025-12-18 12:00:00.676997,7,transit_hub,12,3,False,False,24,0.7777777777777778,11.876866941361046,9,2
2025-12-18 12:00:00.676997,8,residential,12,3,False,False,29,0.8888888888888888,5.571891264831297,5,6
2025-12-18 12:00:00.676997,9,terminal,12,3,False,False,9,1.0,19.76931763246858,27,20
2025-12-18 13:00:00.676997,0,residential,13,3,False,False,19,0.0,6.888802420062887,4,3
2025-12-18 13:00:00.676997,1,commercial,13,3,False,False,29,0.1111111111111111,11.339347873931784,9,9
2025-12-18 13:00:00.676997,2,transit_hub,13,3,False,False,21,0.2222222222222222,9.95594889735552,15,8
2025-12-18 13:00:00.676997,3,residential,13,3,False,False,19,0.3333333333333333,7.082643839387371,4,2
2025-12-18 13:00:00.676997,4,commercial,13,3,False,False,23,0.4444444444444444,9.308426201635244,9,0
2025-12-18 13:00:00.676997,5,residential,13,3,False,False,20,0.5555555555555556,5.472965163651003,4,3
2025-12-18 13:00:00.676997,6,commercial,13,3,False,False,37,0.6666666666666666,8.938179867559889,5,9
2025-12-18 13:00:00.676997,7,transit_hub,13,3,False,False,15,0.7777777777777778,13.134707621645626,10,6
2025-12-18 13:00:00.676997,8,residential,13,3,False,False,21,0.8888888888888888,3.2395788536065133,6,3
2025-12-18 13:00:00.676997,9,terminal,13,3,False,False,12,1.0,20.41816986885153,13,12
2025-12-18 14:00:00.676997,0,residential,14,3,False,False,25,0.0,7.019358879225128,9,6
2025-12-18 14:00:00.676997,1,commercial,14,3,False,False,17,0.1111111111111111,9.61465441438789,6,4
2025-12-18 14:00:00.676997,2,transit_hub,14,3,False,False,11,0.2222222222222222,11.401414293132904,10,5
2025-12-18 14:00:00.676997,3,residential,14,3,False,False,21,0.3333333333333333,4.444070400234427,3,4
2025-12-18 14:00:00.676997,4,commercial,14,3,False,False,13,0.4444444444444444,7.95564206998571,9,4
2025-12-18 14:00:00.676997,5,residential,14,3,False,False,15,0.5555555555555556,4.1251552667023095,3,2
2025-12-18 14:00:00.676997,6,commercial,14,3,False,False,12,0.6666666666666666,7.423165503793004,9,4
2025-12-18 14:00:00.676997,7,transit_hub,14,3,False,False,15,0.7777777777777778,11.168288634179449,7,8
2025-12-18 14:00:00.676997,8,residential,14,3,False,False,11,0.8888888888888888,4.6469357942195275,4,3
2025-12-18 14:00:00.676997,9,terminal,14,3,False,False,29,1.0,20.669832409244606,8,11
2025-12-18 15:00:00.676997,0,residential,15,3,False,False,22,0.0,6.6846078766549635,7,3
2025-12-18 15:00:00.676997,1,commercial,15,3,False,False,28,0.1111111111111111,8.858617510677568,3,3
2025-12-18 15:00:00.676997,2,transit_hub,15,3,False,False,17,0.2222222222222222,11.822469890681006,12,8
2025-12-18 15:00:00.676997,3,residential,15,3,False,False,21,0.3333333333333333,4.390461321997617,5,3
2025-12-18 15:00:00.676997,4,commercial,15,3,False,False,19,0.4444444444444444,8.120849462097881,1,3
2025-12-18 15:00:00.676997,5,residential,15,3,False,False,24,0.5555555555555556,3.2669722718002348,6,3
2025-12-18 15:00:00.676997,6,commercial,15,3,False,False,14,0.6666666666666666,7.974365178815051,6,4
2025-12-18 15:00:00.676997,7,transit_hub,15,3,False,False,18,0.7777777777777778,12.114917319455486,12,10
2025-12-18 15:00:00.676997,8,residential,15,3,False,False,18,0.8888888888888888,3.444055457342909,6,2
2025-12-18 15:00:00.676997,9,terminal,15,3,False,False,16,1.0,19.266013391098596,19,18
2025-12-18 16:00:00.676997,0,residential,16,3,False,False,16,0.0,6.850806955931998,7,3
2025-12-18 16:00:00.676997,1,commercial,16,3,False,False,21,0.1111111111111111,8.513350247014978,6,8
2025-12-18 16:00:00.676997,2,transit_hub,16,3,False,False,23,0.2222222222222222,11.008145110407728,7,11
2025-12-18 16:00:00.676997,3,residential,16,3,False,False,17,0.3333333333333333,5.6183727881791174,2,3
2025-12-18 16:00:00.676997,4,commercial,16,3,False,False,14,0.4444444444444444,8.130378130407923,6,3
2025-12-18 16:00:00.676997,5,residential,16,3,False,False,27,0.5555555555555556,5.096594876937104,6,3
2025-12-18 16:00:00.676997,6,commercial,16,3,False,False,8,0.6666666666666666,7.738961152567179,9,5
2025-12-18 16:00:00.676997,7,transit_hub,16,3,False,False,13,0.7777777777777778,11.38178834038889,13,10
2025-12-18 16:00:00.676997,8,residential,16,3,False,False,6,0.8888888888888888,5.269122932144563,5,5
2025-12-18 16:00:00.676997,9,terminal,16,3,False,False,32,1.0,19.469160653183632,16,11
2025-12-18 17:00:00.676997,0,residential,17,3,False,True,20,0.0,9.182683473897347,8,4
2025-12-18 17:00:00.676997,1,commercial,17,3,False,True,16,0.1111111111111111,17.456433105262356,22,7
2025-12-18 17:00:00.676997,2,transit_hub,17,3,False,True,27,0.2222222222222222,25.089563681714054,27,19
2025-12-18 17:00:00.676997,3,residential,17,3,False,True,26,0.3333333333333333,8.325623400801682,6,8
2025-12-18 17:00:00.676997,4,commercial,17,3,False,True,18,0.4444444444444444,14.174361283874466,17,10
2025-12-18 17:00:00.676997,5,residential,17,3,False,True,11,0.5555555555555556,7.518752327914887,6,6
2025-12-18 17:00:00.676997,6,commercial,17,3,False,True,19,0.6666666666666666,15.2026628626034,17,14
2025-12-18 17:00:00.676997,7,transit_hub,17,3,False,True,21,0.7777777777777778,23.443522167567604,26,17
2025-12-18 17:00:00.676997,8,residential,17,3,False,True,22,0.8888888888888888,9.779391148760176,8,5
2025-12-18 17:00:00.676997,9,terminal,17,3,False,True,19,1.0,37.37466629588878,53,27
2025-12-18 18:00:00.676997,0,residential,18,3,False,True,19,0.0,10.596547153782165,9,8
2025-12-18 18:00:00.676997,1,commercial,18,3,False,True,23,0.1111111111111111,16.330273826274286,19,20
2025-12-18 18:00:00.676997,2,transit_hub,18,3,False,True,18,0.2222222222222222,25.422440528122493,14,22
2025-12-18 18:00:00.676997,3,residential,18,3,False,True,33,0.3333333333333333,7.05367214704851,7,7
2025-12-18 18:00:00.676997,4,commercial,18,3,False,True,27,0.4444444444444444,15.822708811708186,9,9
2025-12-18 18:00:00.676997,5,residential,18,3,False,True,17,0.5555555555555556,7.208068941277224,10,5
2025-12-18 18:00:00.676997,6,commercial,18,3,False,True,32,0.6666666666666666,15.157603250378525,4,9
2025-12-18 18:00:00.676997,7,transit_hub,18,3,False,True,27,0.7777777777777778,23.743931662418134,21,18
2025-12-18 18:00:00.676997,8,residential,18,3,False,True,25,0.8888888888888888,7.577170543753411,6,5
2025-12-18 18:00:00.676997,9,terminal,18,3,False,True,27,1.0,38.687308700010014,40,18
2025-12-18 19:00:00.676997,0,residential,19,3,False,True,31,0.0,10.283776465321257,14,8
2025-12-18 19:00:00.676997,1,commercial,19,3,False,True,11,0.1111111111111111,14.80134269075352,21,12
2025-12-18 19:00:00.676997,2,transit_hub,19,3,False,True,13,0.2222222222222222,23.397401842857242,17,17
2025-12-18 19:00:00.676997,3,residential,19,3,False,True,22,0.3333333333333333,7.080188814400788,8,6
2025-12-18 19:00:00.676997,4,commercial,19,3,False,True,23,0.4444444444444444,15.866357975414529,17,16
2025-12-18 19:00:00.676997,5,residential,19,3,False,True,0,0.5555555555555556,8.06216428112727,5,5
2025-12-18 19:00:00.676997,6,commercial,19,3,False,True,16,0.6666666666666666,15.720898548560156,19,6
2025-12-18 19:00:00.676997,7,transit_hub,19,3,False,True,10,0.7777777777777778,22.09143757322934,18,10
2025-12-18 19:00:00.676997,8,residential,19,3,False,True,30,0.8888888888888888,8.199053420512287,2,6
2025-12-18 19:00:00.676997,9,terminal,19,3,False,True,21,1.0,38.56661232035028,58,36
2025-12-18 20:00:00.676997,0,residential,20,3,False,False,19,0.0,5.705885882792681,3,4
2025-12-18 20:00:00.676997,1,commercial,20,3,False,False,20,0.1111111111111111,7.869051692195181,12,7
2025-12-18 20:00:00.676997,2,transit_hub,20,3,False,False,12,0.2222222222222222,13.315945172693432,11,15
2025-12-18 20:00:00.676997,3,residential,20,3,False,False,16,0.3333333333333333,4.44426105646127,5,3
2025-12-18 20:00:00.676997,4,commercial,20,3,False,False,14,0.4444444444444444,9.075668810499513,6,5
2025-12-18 20:00:00.676997,5,residential,20,3,False,False,16,0.5555555555555556,3.958158726610538,5,3
2025-12-18 20:00:00.676997,6,commercial,20,3,False,False,24,0.6666666666666666,7.462101241654281,8,4
2025-12-18 20:00:00.676997,7,transit_hub,20,3,False,False,34,0.7777777777777778,13.145925186982295,12,9
2025-12-18 20:00:00.676997,8,residential,20,3,False,False,25,0.8888888888888888,3.191488757847872,2,6
2025-12-18 20:00:00.676997,9,terminal,20,3,False,False,14,1.0,21.226426633857358,25,22
2025-12-18 21:00:00.676997,0,residential,21,3,False,False,22,0.0,2.3916842819340745,3,2
2025-12-18 21:00:00.676997,1,commercial,21,3,False,False,28,0.1111111111111111,2.651148731192198,2,1
2025-12-18 21:00:00.676997,2,transit_hub,21,3,False,False,16,0.2222222222222222,5.1254632997444975,3,2
2025-12-18 21:00:00.676997,3,residential,21,3,False,False,16,0.3333333333333333,2.9456137237148408,2,2
2025-12-18 21:00:00.676997,4,commercial,21,3,False,False,30,0.4444444444444444,4.648118996785469,3,2
2025-12-18 21:00:00.676997,5,residential,21,3,False,False,31,0.5555555555555556,4.029219881290001,1,0
2025-12-18 21:00:00.676997,6,commercial,21,3,False,False,17,0.6666666666666666,4.539654743992346,3,3
2025-12-18 21:00:00.676997,7,transit_hub,21,3,False,False,7,0.7777777777777778,5.458970662073347,3,2
2025-12-18 21:00:00.676997,8,residential,21,3,False,False,15,0.8888888888888888,2.482110134020871,1,1
2025-12-18 21:00:00.676997,9,terminal,21,3,False,False,7,1.0,6.588571356100185,5,5
